Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
M Waseem Jr.,96,27,35.926058282828286,18,1.9958921268237937,1.5,1.0,0.9571877822471501,98.287511289886
Imam Ul Haq,112,41,47.69871885521886,24,1.9874466189674524,1.7083333333333333,1.0,0.9514952275411314,98.05980910164526
M Ali,13,26,29.84574696969697,13,2.29582668997669,2.0,0.9205760304003779,1.0,95.23456182402268
Muhammad Awais Zafar,129,29,35.890398210678214,20,1.7945199105339107,1.45,1.0,0.8214561747462796,92.85824698985118
Usman Tariq,14,27,32.24133194444445,19,1.6969122076023393,1.4210526315789473,1.0,0.7556653190489975,90.2266127619599
Abbas Afridi,57,20,27.57911903508772,14,1.9699370739348372,1.4285714285714286,0.8381259623805721,0.9396932086843464,87.87528609020819
Kushdil Shah,114,31,33.33620404040404,23,1.449400175669741,1.3478260869565217,1.0,0.5888339329274047,83.55335731709619
Faheem Ashraf,56,22,28.568623688708957,18,1.587145760483831,1.2222222222222223,0.8741198389014003,0.6816790631913022,79.7143528617361
Nasir Nawaz,111,22,30.119859343434342,23,1.3095591018884496,0.9565217391304348,0.9305470466022995,0.49457637302818386,75.61587771726532
Abrar Ahmed,1,16,21.541677222222226,11,1.9583342929292933,1.4545454545454546,0.6185100825373746,0.9318725462991445,74.38550680420826
Usama Mir,103,22,27.428042171717173,19,1.4435811669324827,1.1578947368421053,0.8326304430362083,0.5849117264556207,73.35429564039732
Naseem Shah,435,16,18.59819372807018,9,2.0664659697855754,1.7777777777777777,0.511438952510977,1.0,70.68633715065863
Abdullah Shafique,136,32,29.87628417508418,28,1.0670101491101494,1.1428571428571428,0.9216868411438908,0.33109026821787796,68.54482119734857
Bakhtiar Shah,171,12,17.59983203703704,6,2.9333053395061732,2.0,0.4751228954831873,1.0,68.50737372899124
Khuram Shahzad,42,16,18.743270324120324,11,1.7039336658291204,1.4545454545454546,0.5167162082218832,0.7603980166856429,61.41889316073871
Shahnawaz Dahani,436,9,12.604493888888893,6,2.100748981481482,1.5,0.29341421546211083,1.0,57.604852927726654
Ali Raza,102,13,18.715102188552187,13,1.4396232452732451,1.0,0.5156915739366871,0.5822439549076457,54.23125263250705
,170,7,10.84666484848485,5,2.1693329696969696,1.4,0.22947203874421518,1.0,53.768322324652914
Muhammad Imran Jr.,438,13,14.19964202898551,8,1.7749552536231887,1.625,0.3514387684310593,0.808268941762398,53.417083776359476
Hussain Talat,9,18,17.99076271043771,13,1.383904823879824,1.3846153846153846,0.48934325345229107,0.54468787571024,51.148110235547065
Shahid Aziz,115,21,21.827325000000002,21,1.0393964285714286,1.0,0.62890070657755,0.31247769719464946,50.233150282438984
Akif Javed,437,16,17.647553030303033,13,1.3575040792540796,1.2307692307692308,0.47685877770747137,0.5268928910132757,49.687242302979314
,137,20,19.055815151515155,16,1.1909884469696972,1.25,0.528085229967565,0.4146557867076478,48.271345266359816
Imran Randhawa,433,8,11.885886969696971,7,1.697983852813853,1.1428571428571428,0.2672744205437661,0.7563876437564931,46.29197098288569
Ahmed Daniyal,135,17,17.17774814814815,14,1.2269820105820108,1.2142857142857142,0.45976931900176427,0.4389166521775464,45.14282522720771
Mir Hamza,59,12,15.028316026566028,11,1.366210547869639,1.0909090909090908,0.3815823250437316,0.5327613419973211,44.20539318251674
Salman Irshad,74,11,14.180239402572736,10,1.4180239402572736,1.1,0.3507329852528546,0.5676853010638645,43.75139115772586
Abdul Subhan,175,9,10.235243560606063,6,1.7058739267676772,1.5,0.20723119100532336,0.7617058174389622,42.902104157877886
Qasim Akram,54,11,14.690833055555558,11,1.335530277777778,1.0,0.36930616207473665,0.5120818140323782,42.64164228577933
Faisal Akram,119,17,14.674612121212125,11,1.3340556473829204,1.5454545454545454,0.3687161150186937,0.5110878638358151,42.56648145455422
Shadab Khan,90,9,12.09665909090909,8,1.5120823863636363,1.125,0.2749413937885893,0.6310838389767236,41.7398371863843
Afaq Afridi,116,15,15.8856844988345,15,1.0590456332556333,1.0,0.4127696618700374,0.32572191820506663,37.795056440404906
Nisar Ahmed,441,14,15.376394292929296,14,1.0983138780663784,1.0,0.39424389878490884,0.3521900283053572,37.74223505930882
Haroon Arshad,363,6,8.293808333333335,5,1.658761666666667,1.2,0.1366102196052339,0.7299505787356052,37.39463632573825
M Amir Khan,12,10,10.375581111111114,7,1.4822258730158733,1.4285714285714286,0.21233606084664078,0.6109595506030515,37.17854567492051
Shahzaid Khan,126,7,10.608854545454545,8,1.326106818181818,0.875,0.22082153401811005,0.5057300871519534,33.47849552716474
Sameen Gull,60,8,10.483290743683925,8,1.3104113429604907,1.0,0.2162540689133452,0.4951508120089809,32.781276615159946
