Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
M Ali,13,33,31.891352272727275,15,2.1260901515151516,2.2,1.0,1.0,100.0
Hassan Ali,97,26,22.08545454545455,8,2.7606818181818187,3.25,0.8760489917316794,1.0,92.56293950390076
Usama Mir,103,36,40.44814141414142,24,1.6853392255892257,1.5,1.0,0.7847283853587848,91.38913541435139
Usman Tariq,14,40,42.550627777777784,28,1.519665277777778,1.4285714285714286,1.0,0.6716517144335887,86.86606857734355
Nisar Ahmed,441,26,24.845579095300838,17,1.4615046526647553,1.5294117647058822,1.0,0.6319556128220443,85.27822451288176
Hussain Talat,9,26,22.615628451178452,16,1.4134767781986532,1.625,0.900860182476751,0.5991753704967945,78.01862576847684
Akif Javed,437,15,16.93115277777778,10,1.6931152777777778,1.5,0.6348368857890567,0.7900357381806223,69.6916426745683
Musa Khan,125,18,17.858424242424242,12,1.48820202020202,1.5,0.6782315322124634,0.650177243219939,66.70098166154537
Jahandad Khan,5,10,12.101608585858585,6,2.0169347643097644,1.6666666666666667,0.40882285366907223,1.0,64.52937122014433
Muhammad Ismail,205,11,10.616113716108455,5,2.123222743221691,2.2,0.33930435008698595,1.0,60.358261005219155
M Amir Khan,12,20,17.221292929292932,14,1.2300923520923523,1.4285714285714286,0.6484149260591022,0.47401084899201235,57.86532952322663
Muhammad Imran Jr.,438,16,16.62692853535354,13,1.2789945027195029,1.2307692307692308,0.6205997352492609,0.5073878069690986,57.5314963937196
Shahid Aziz,115,18,15.988411784511786,12,1.3323676487093155,1.5,0.5907182930884536,0.5438163326670626,57.19575089198972
Kushdil Shah,114,9,11.666570707070708,7,1.6666529581529583,1.2857142857142858,0.38846385886490614,0.7719745339438612,54.18681288964882
M Waseem Jr.,96,12,14.046767676767676,10,1.4046767676767675,1.2,0.49985282084212396,0.5931691401445485,53.71793485630938
Qasim Akram,54,11,14.690833055555558,11,1.335530277777778,1.0,0.529993928868902,0.5459749072115649,53.63863202059672
Ahmed Safi Abdullah,35,10,10.42970101010101,8,1.3037126262626262,1.25,0.3305805687840557,0.5242585531467361,40.80517625291279
Muhammad Umar,104,14,14.87910437710438,18,0.8266169098391322,0.7777777777777778,0.5388046900556419,0.1986286273889561,40.27342649889676
Faheem Ashraf,56,6,9.510164799820066,7,1.3585949714028664,0.8571428571428571,0.2875479184329802,0.5617171455386363,39.721560927524266
Sharoon Siraj,118,9,8.514635353535354,6,1.4191058922558923,1.5,0.24095892052600176,0.6030173835969788,38.57823057543926
Ubaid Shah,11,16,14.229537373737376,18,0.7905298540965209,0.8888888888888888,0.5084061158364191,0.17399829666544026,37.46429881680276
Kamran Afzal,376,8,7.110233333333334,5,1.422046666666667,1.6,0.1752354172947011,0.6050245367113045,34.71510650613425
Sameen Gull,60,7,9.19544404946905,8,1.1494305061836312,0.875,0.27281955009178616,0.4189570935493049,33.127456747479364
Muhammad Salman,134,10,7.7682212121212135,6,1.2947035353535357,1.6666666666666667,0.20602807342563656,0.5181096201278779,33.08606921065331
Muhammad Amir Khan,143,7,6.816293006993007,5,1.3632586013986014,1.4,0.16147953563820855,0.5649001912818619,32.28477978956699
Shoaib Malik,16,10,11.690563636363638,16,0.7306602272727274,0.625,0.38958668505230043,0.13313575804546904,28.700631424956786
Arif Yaqoob,369,7,6.374622222222223,5,1.2749244444444447,1.4,0.14081013269482764,0.5046098889784022,28.633003520825746
Mohammad Arif,328,5,6.357500000000001,5,1.2715,1.0,0.14000884331232774,0.502272618800071,28.491435350742506
Tahir Hussain,22,10,8.424574242424242,8,1.0530717803030303,1.25,0.23674422157087335,0.35318981944793293,28.332246072169717
Ubaid Shah,379,7,5.998559595959597,5,1.1997119191919194,1.4,0.12321107425087316,0.4532754330800492,25.523681778254357
Muhammad Nawaz,430,9,9.805540993265994,13,0.7542723840973842,0.6923076923076923,0.30137099610243573,0.1492516538900862,24.052325921749592
Ali Raza,102,8,9.206491582491584,12,0.7672076318742986,0.6666666666666666,0.2733365548823375,0.15808028853981815,22.723404834532975
Shahab Khan,128,8,6.808448484848485,7,0.9726354978354979,1.1428571428571428,0.16111242602920975,0.2982900167741972,21.598346232720473
Maaz Sadaqat,8,10,10.344046632996633,18,0.5746692573887019,0.5555555555555556,0.32657209710043855,0.05,21.594325826026314
Saad Masood,431,8,8.049563601703309,11,0.7317785092457553,0.7272727272727273,0.21919439416913764,0.13389901385204622,18.507624204230105
Mohammad Imran Jr.,141,6,5.784222377622378,6,0.9640370629370629,1.0,0.11318047570477602,0.2924213668969782,18.48768321816569
Zahid Mehmood,443,4,5.1179545454545465,5,1.0235909090909092,0.8,0.08200033256165015,0.33306837720141247,18.242755041755508
Ihsanullah,72,6,6.249029545454547,7,0.8927185064935067,0.8571428571428571,0.13493262000356798,0.24374464346303112,17.845742938735324
Salman Irshad,74,4,4.848351290684624,5,0.9696702581369248,0.8,0.06938338233575166,0.2962661654805015,16.01364955936516
Ali Majid,198,4,4.335222222222223,5,0.8670444444444445,0.8,0.05,0.22622144501218652,12.048857800487461
Waseem Akram Jr.,204,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.20061036763422252,11.024414705368901
Saqib Khan,47,4,3.7972394117647066,5,0.7594478823529414,0.8,0.05,0.15278406270178188,9.111362508071275
Aqib Liaqat,100,4,4.300000000000001,6,0.7166666666666668,0.6666666666666666,0.05,0.12358479805069571,7.943391922027828
Zaman Khan,20,8,5.143050505050505,8,0.6428813131313131,1.0,0.08317477859481687,0.07322442304283996,7.91946363740261
Ahmed Daniyal,135,4,3.3208090909090915,5,0.6641618181818183,0.8,0.05,0.08774890742016987,6.509956296806795
Muhammad Faizan,419,12,3.177459090909091,5,0.6354918181818182,2.4,0.05,0.06818090533987317,5.727236213594927
Shayan Sheikh,70,3,4.432453703703704,7,0.633207671957672,0.42857142857142855,0.05,0.06662191761522042,5.664876704608817
Sajid Khan,105,4,4.517111111111111,10,0.4517111111111111,0.4,0.05388193424654657,0.05,5.232916054792794
Mubasir Khan,91,0,0.0,6,0.0,0.0,0.05,0.05,5.0
Amad Butt,92,0,0.0,10,0.0,0.0,0.05,0.05,5.0
Arafat Minhas,93,0,0.0,9,0.0,0.0,0.05,0.05,5.0
Danish Aziz,95,0,0.0,8,0.0,0.0,0.05,0.05,5.0
Mehran Mumtaz,19,4,3.916444444444445,8,0.48955555555555563,0.5,0.05,0.05,5.0
Faisal Akram,119,5,3.1713444444444447,7,0.45304920634920637,0.7142857142857143,0.05,0.05,5.0
Aamer Yamin,120,3,4.049731481481482,8,0.5062164351851852,0.375,0.05,0.05,5.0
Muhammad Awais Anwar,133,2,2.2507026515151516,6,0.3751171085858586,0.3333333333333333,0.05,0.05,5.0
Yasir Shah,332,3,3.004057575757576,5,0.6008115151515152,0.6,0.05,0.05,5.0
Israrullah,140,3,2.545480808080809,5,0.5090961616161618,0.6,0.05,0.05,5.0
