Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Sahibzada Farhan,48,752.0,719.5292625871338,13.0,15,55.348404814394904,57.84615384615385,1.0,1.0,100.0
Umar Saddiq,87,553.0,523.8895272173601,12.0,15,43.65746060144667,46.083333333333336,1.0,0.7623226862942338,90.49290745176936
Hussain Talat,9,678.0,634.394081281276,20.0,24,31.7197040640638,33.9,1.0,0.5101399261613228,80.40559704645291
M Haris Wk,15,538.0,510.43856185583456,16.0,18,31.90241011598966,33.625,0.981511465905591,0.5139995555919756,79.45067017801449
Haider Ali,81,294.0,331.71784648269727,6.0,7,55.28630774711621,49.0,0.603582167168082,1.0,76.21493003008493
Maaz Sadaqat,8,824.0,708.7653594394797,28.0,30,25.313048551409988,29.428571428571427,1.0,0.3748005878742338,74.99202351496935
Nasir Nawaz,111,312.0,360.218329054974,9.0,9,40.024258783886,34.666666666666664,0.6638503200217276,0.6855720121115932,67.25389968576738
Yasir Khan,7,486.0,470.0388879470698,22.0,20,21.365403997594083,22.09090909090909,0.8960808520134848,0.2914073727012262,65.42114602885813
Tayyab Tahir,18,232.0,216.82814126774994,4.0,6,54.207035316937485,58.0,0.3606322347364078,0.9851803783278903,61.04514921730008
Imam Ul Haq,112,376.0,326.59765307927864,9.0,10,36.28862811991985,41.77777777777778,0.5927548207224597,0.6066575486840579,59.831591190709894
Muhammad Faiq,381,228.0,186.65508382526565,3.0,5,62.21836127508855,76.0,0.2968271944745857,1.0,57.80963166847514
Kamran Ghulam,412,168.0,141.87873339952867,2.0,6,70.93936669976434,84.0,0.2021415018782184,1.0,52.1284901126931
Shoaib Malik,16,394.0,365.2018229043683,18.0,22,20.288990161353794,21.88888888888889,0.6743885966385824,0.2686683420116422,51.21004947878063
Fakhar Zaman,411,303.0,299.9236287878788,10.0,10,29.99236287878788,30.3,0.5363489627114904,0.4736501831823934,51.126945089985156
