Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Haider Ali,81,294.0,365.9795791829151,6.0,7,60.996596530485846,49.0,0.99381079544458,1.0,99.6286477266748
Sahibzada Farhan,48,752.0,719.5292625871338,13.0,15,55.348404814394904,57.84615384615385,1.0,0.9905263683248927,99.6210547329957
Umar Saddiq,87,553.0,539.9938222707686,12.0,15,44.99948518923072,46.083333333333336,1.0,0.7659376064279922,90.63750425711969
Imam Ul Haq,112,376.0,370.9247470407964,9.0,10,41.21386078231071,41.77777777777778,1.0,0.6837832628490254,87.35133051396102
Nasir Nawaz,111,312.0,338.7800671196543,9.0,9,37.64222967996159,34.666666666666664,0.9087058259470605,0.6062729297627999,78.77326674733563
Hussain Talat,9,363.0,331.1839497315471,9.0,13,36.79821663683857,40.333333333333336,0.8849382180167831,0.5879564434777084,76.61455082011531
Maaz Sadaqat,8,387.0,362.01846174400146,13.0,14,27.847573980307804,29.76923076923077,0.9814167944775484,0.3937126165642361,74.63351233122235
Saad Nasim,380,228.0,186.65508382526565,3.0,5,62.21836127508855,76.0,0.43271963792396984,1.0,65.9631782754382
M Haris Wk,15,269.0,280.74120902070905,8.0,9,35.09265112758863,33.625,0.7271071547395217,0.5509428362674367,65.66414273506876
Mirza Tahir Baig,63,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.652504178826671,0.40883135425951067,55.50350489998068
Amad Butt,92,264.0,275.1450123040275,12.0,17,22.928751025335625,22.0,0.7095971292005486,0.286965980445712,54.054466969861394
Yasir Khan,7,243.0,258.5213883708884,10.0,10,25.85213883708884,24.3,0.6575832179039933,0.350408356361906,53.47132732871584
Qasim Akram,54,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.6095170820373734,0.37570338567778244,51.59916034935371
Mubasir Khan,91,238.0,249.42878559346022,10.0,11,24.94287855934602,23.8,0.6291332339400781,0.33067589660603536,50.975029900646106
Musa Khan,125,54.0,56.43975341651813,1.0,5,56.43975341651813,54.0,0.05,1.0,43.0
Muhammad Taha,121,212.0,189.9659732991467,8.0,10,23.745746662393337,26.5,0.44307913066152166,0.30469614410026347,38.772593603701836
Muhammad Awais Zafar,129,186.0,168.69437361853835,6.0,9,28.115728936423057,31.0,0.37652209692609423,0.3995320249442183,38.57260681333439
Raja Hamza Waheed,338,160.0,138.51225974025974,4.0,8,34.628064935064934,40.0,0.2820848189702479,0.5408605434723918,38.55951087711054
Kushdil Shah,114,132.0,149.87279044362117,5.0,7,29.974558088724233,26.4,0.31763095732510255,0.4398717080236067,36.65272576045042
Faheem Ashraf,56,127.0,173.5108317703893,7.0,7,24.787261681484186,18.142857142857142,0.3915923865381282,0.3272987516290594,36.58749325745007
Rohail Nazir,124,198.0,182.6811807042327,9.0,10,20.297908967136966,22.0,0.42028563164051075,0.22987233376587737,34.41203124906574
Shoaib Malik,16,197.0,182.60091145218416,9.0,11,20.288990161353794,21.88888888888889,0.4200344759495082,0.22967878085204751,34.38921979105239
Shahzaid Khan,126,207.0,179.1973701336118,9.0,10,19.910818903734643,23.0,0.4093850834373573,0.2214718358172095,33.42197843892982
Muhammad Akhlaq,50,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.3513118569579906,0.22513572863756803,30.084140562982157
Waqar Ahmed,64,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.3243143992672113,0.26063739463330915,29.884359741365042
Saud Shakeel,52,165.0,128.43887419247417,5.0,5,25.687774838494835,33.0,0.2505660487883733,0.3468413843221491,28.90761830018836
M Mohsin,17,173.0,139.72250951069134,8.0,9,17.465313688836417,21.625,0.2858715879960086,0.1684003067765448,23.888307550822308
Uzair Mumtaz,201,87.0,81.76495187165776,3.0,5,27.254983957219252,29.0,0.1045272990415345,0.38085242782779094,21.505735055603708
Muhammad Hurraira,49,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.2306963711647109,0.1678774140552827,20.55687883209396
Shamyl Hussain,6,144.0,118.21764646464646,7.0,7,16.88823520923521,20.571428571428573,0.2185846929471064,0.1558767443231428,19.350151349752096
Taimoor Khan,10,82.0,87.65765740740743,4.0,7,21.914414351851857,20.5,0.12296507556162245,0.2649531882030893,17.976032061820916
Abdul Wahid,78,128.0,109.43279125574506,8.0,8,13.679098906968132,16.0,0.19109762505946104,0.08623315107964753,14.915183546753564
Farmanullah,339,124.0,95.827066824085,6.0,6,15.971177804014166,20.666666666666668,0.14852646569252104,0.13597507393755312,14.350590899053387
