Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Sahibzada Farhan,48,752.0,719.5292625871338,13.0,15,55.348404814394904,57.84615384615385,2.063577536998704,1.1303195495344875,169.02743420130176
Maaz Sadaqat,8,824.0,708.7653594394797,28.0,30,25.313048551409988,29.428571428571427,2.032003660976408,0.4396722456120955,139.5071094830683
Hussain Talat,9,678.0,634.394081281276,20.0,24,31.7197040640638,33.9,1.8138495691032757,0.586989937409441,132.3105716425742
Umar Saddiq,87,553.0,523.8895272173601,12.0,15,43.65746060144667,46.083333333333336,1.4897053398165578,0.8614924036107867,123.84201653342492
Abdullah Fazal,350,231.0,200.78795691336842,2.0,4,100.39397845668421,115.5,0.5419479340273013,2.16611894932469,119.16163401462569
M Haris Wk,15,538.0,510.43856185583456,16.0,18,31.90241011598966,33.625,1.450249474515729,0.5911911674886864,110.6626151704912
Haider Ali,81,294.0,331.71784648269727,6.0,7,55.28630774711621,49.0,0.9260060256105471,1.128891659959215,100.71602793500142
Yasir Khan,7,486.0,470.0388879470698,22.0,20,21.365403997594083,22.09090909090909,1.3317446647047513,0.34889822435312756,93.86060885641018
Nasir Nawaz,111,312.0,360.218329054974,9.0,9,40.024258783886,34.666666666666664,1.0096068060122918,0.7779488285676438,91.69436150344326
Imam Ul Haq,112,376.0,326.59765307927864,9.0,10,36.28862811991985,41.77777777777778,0.9109869057325545,0.6920499557882457,82.3412125754831
Kamran Ghulam,412,168.0,141.87873339952867,2.0,6,70.93936669976434,84.0,0.36914885786680246,1.4888255614960404,81.70195393184976
Muhammad Faiq,381,228.0,186.65508382526565,3.0,5,62.21836127508855,76.0,0.5004918212584071,1.2882906042507452,81.56113344553424
Tayyab Tahir,18,232.0,216.82814126774994,4.0,6,54.207035316937485,58.0,0.5889987840054892,1.1040743550611432,79.50290124277507
Shoaib Malik,16,394.0,365.2018229043683,18.0,22,20.288990161353794,21.88888888888889,1.0242249435782125,0.32414665132716364,74.4193626677793
Fakhar Zaman,411,303.0,299.9236287878788,10.0,10,29.99236287878788,30.3,0.8327436955847627,0.5472706305325942,71.85544695638953
Saad Khan,30,234.0,229.69107197464842,6.0,6,38.28184532910807,39.0,0.6267297607573112,0.7378829427388308,67.1191033549919
Mirza Tahir Baig,63,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.706536523594176,0.5139717249728752,62.95106041456557
Qasim Akram,54,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.6662367667238744,0.4788702527687511,59.129016114182505
M Mohsin,17,346.0,279.4450190213827,14.0,18,19.960358501527335,24.714285714285715,0.7726735633096269,0.3165899382369181,59.024011328054335
Fahad Hussain,238,62.0,61.25594871794871,1.0,4,61.25594871794871,62.0,0.132657152842192,1.266160430996605,58.60584641039572
Danish Aziz,95,183.0,178.2554544511407,5.0,10,35.65109089022814,36.6,0.47585309561643047,0.6773901207264801,55.646790566045034
Mubasir Khan,91,221.0,216.6380162527531,8.0,9,27.079752031594136,27.625,0.5884410881985035,0.480296667867516,54.51833200661085
Iftikhar Ahmed,428,269.0,257.9723763432148,14.0,16,18.42659831022963,19.214285714285715,0.7096876233126382,0.28132192504245834,53.834134400456634
Jahandad Khan,5,136.0,149.52117845117846,4.0,6,37.380294612794614,34.0,0.39156652637031286,0.7171522556739153,52.180081809175384
Saad Masood,431,162.0,167.4377433486054,5.0,10,33.48754866972108,32.4,0.44412138412561253,0.6276405992481232,51.75290701746168
Khawaja Nafay,418,240.0,225.94337376264207,11.0,12,20.540306705694732,21.818181818181817,0.6157365961875744,0.32992554378511885,50.14121752265922
Shamyl Hussain,6,288.0,236.43529292929293,14.0,14,16.88823520923521,20.571428571428573,0.6465126585935228,0.24594807034758817,48.628682329514895
Saad Asif,269,354.0,291.6975702479339,47.0,47,6.206331281870934,7.531914893617022,0.8086141071882919,0.0003232778997633574,48.52977754728804
Asif Ali,55,97.0,89.63896363636366,2.0,4,44.81948181818183,48.5,0.2159133640770849,0.8882124735647362,48.483300787214546
Rameez Aziz,39,95.0,88.03886143790851,2.0,3,44.019430718954254,47.5,0.2112197666204748,0.8698157170940088,47.46581468098884
Muhammad Faizan,419,226.0,207.67698333989244,10.0,10,20.767698333989244,22.6,0.5621555913539837,0.33515429531518376,47.13550729384637
Kushdil Shah,114,132.0,151.46431821574453,5.0,7,30.292863643148905,26.4,0.39726635970946494,0.5541804883986162,46.00320111851255
