Player ID,Match ID,Innings Number,Team standing,Opposition standing,Total Runs Made by Own Team,Total Wickets Lost by Own Team,Total Balls Played by Own Team,Total Runs Made by Opposition Team,Total Wickets Lost by Opposition Team,Total Balls Played by Opposition Team,Runs made,Balls consumed,Batting position,Dismissed,Special Batting Talent,Balls bowled,Wickets taken,Maidens bowled,Batters Dismissed,Special Bowling Talent,Tournament,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
13,23,1,1.0,6.0,451,10,601,107,7,204,2.0,9.0,10.0,1.0,0.0,84,2,6,"3,6",0.0,QAT,0.85,1.05,0.8,1.0,1.0
13,34,2,1.0,3.0,263,10,486,439,7,601,1.0,8.0,10.0,1.0,0.0,174,4,3,"1,2,3,8",0.0,QAT,0.85,1.05,0.9,1.0,1.0
13,45,2,1.0,4.0,297,10,593,171,10,286,2.0,7.0,10.0,0.0,0.0,112,4,2,"1,5,6,7",0.0,QAT,0.85,1.05,0.8500000000000001,1.0,1.0
13,45,4,1.0,4.0,99,2,113,224,10,366,,,,0.0,0.0,156,5,3,"1,2,4,7,11",0.0,QAT,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
13,46,2,1.0,2.0,410,10,799,171,10,270,16.0,39.0,9.0,1.0,0.0,97,4,7,"2,7,9,10",0.0,QAT,0.85,1.05,0.95,1.1,1.0
13,2,1,3.0,4.0,336,5,300,203,10,337,,,,0.0,0.0,36,2,0,"1,3",0.0,Champions One Day,0.9833333333333333,1.05,0.95,1.0,1.0
13,4,2,3.0,1.0,105,10,142,231,10,270,0.0,3.0,11.0,0.0,0.0,48,1,0,2,0.0,Champions One Day,0.85,1.05,1.1,1.1,1.0
13,7,1,3.0,5.0,271,7,300,97,10,150,,,,0.0,0.0,24,0,0,,0.0,Champions One Day,0.9833333333333333,1.05,0.9,1.0,1.0
13,9,2,3.0,1.0,324,10,297,344,7,300,0.0,1.0,11.0,1.0,0.0,42,0,0,,0.0,Champions One Day,0.85,1.05,1.1,1.1,1.0
13,2,1,1.0,4.0,216,3,120,181,10,115,,,,0.0,0.0,24,3,0,"2,8,9",0.0,Champions T20,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
13,4,1,1.0,3.0,162,5,120,150,7,120,,,,0.0,0.0,24,1,0,1,0.0,Champions T20,0.9833333333333333,1.05,0.9,1.0,1.0
13,7,2,1.0,2.0,167,5,120,170,6,120,,,,0.0,0.0,24,0,0,,0.0,Champions T20,0.9833333333333333,1.05,0.95,1.0,1.0
13,9,1,1.0,5.0,190,4,120,185,9,120,,,,0.0,0.0,24,2,0,"4,8",0.0,Champions T20,0.9833333333333333,1.05,0.8,1.0,1.0
13,11,2,1.0,4.0,170,4,120,168,7,120,,,,0.0,0.0,24,4,0,"1,4,7,8",0.0,Champions T20,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
13,33,1,7.0,9.0,346,10,617,147,10,419,10.0,85.0,10.0,1.0,0.0,102,4,4,"1,4,7,9",0.0,President's Trophy Grade-I,0.85,1.0,0.9,1.0,1.0
13,33,4,7.0,9.0,110,3,96,306,10,453,,,,0.0,0.0,126,3,4,"4,5,6",0.0,President's Trophy Grade-I,0.9833333333333333,1.0,0.9,1.0,1.0
13,2,1,2.0,5.0,306,8,300,273,3,270,2.0,2.0,10.0,0.0,0.0,42,1,0,2,0.0,President's Cup One-Day,0.9590909090909091,1.0,0.8500000000000001,1.0,1.0
13,5,2,2.0,3.0,351,10,287,351,292,10,2.0,3.0,10.0,1.0,0.0,58,5,2,"2,5,8,10,11",0.0,President's Cup One-Day,0.8782828282828282,1.0,0.95,1.0,1.0
13,12,1,2.0,1.0,249,9,270,156,9,215,7.0,8.0,10.0,0.0,0.0,36,0,0,,0.0,President's Cup One-Day,0.9287878787878787,1.0,1.05,1.0,1.0
13,16,2,2.0,4.0,252,4,222,248,10,266,,,,0.0,0.0,50,3,0,"1,7,10",0.0,President's Cup One-Day,0.9833333333333333,1.0,0.9,1.0,1.0
