Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Batting_Combined_Score,Batting_Ranking
2,44.0,0.008606877029157382,7.0,7,0.04764471956838861,2.422201404484987,16.0
3,240.0,0.26927001491976144,7.0,7,0.9686881873027107,54.90372838729411,186.0
5,234.0,0.3178915060736989,10.0,12,0.7731975627164771,50.001392873081016,178.0
6,919.0,0.6302986698134753,25.0,26,0.5680737090600805,60.54086855121173,193.0
7,480.0,0.5358857828439405,32.0,22,0.3524961954558671,46.252994788871106,168.0
8,1381.0,1.4099171349957855,34.0,35,0.9626688290000841,123.10178125975048,232.0
9,752.0,0.9962211627397877,20.0,23,1.1835876217291132,107.11677463355178,227.0
10,763.0,0.6064843477680628,26.0,32,0.5203459429354991,57.20289858350373,191.0
11,203.0,0.1517712313305004,20.0,22,0.13924631284072794,14.676126393459143,67.0
12,104.0,0.06985973992222438,18.0,19,0.05147478021554693,6.25057560395534,34.0
13,42.0,0.020471460294597673,6.0,10,0.11846559261889632,5.966911322431713,30.0
14,32.0,0.014540713072445395,4.0,9,0.1829348016125123,8.189834848847216,41.0
15,733.0,0.8105000684170869,25.0,28,0.74635948538043,78.48438352024242,216.0
16,197.0,0.2620968833579374,9.0,11,0.7150841327311193,44.32917831072102,164.0
17,420.0,0.38097184119919447,19.0,21,0.44936041772193397,40.832727180829025,153.0
18,915.0,1.1470479051628535,18.0,20,1.5316652918320057,130.08948598305145,234.0
19,134.0,0.13367237145833205,9.0,9,0.3621416290779961,22.50600745061977,101.0
21,599.0,0.39796103480635936,20.0,23,0.44371218113427274,41.62614933375247,155.0
22,24.0,0.0,10.0,12,0.0,0.0,1.0
24,42.0,0.02322971759914834,4.0,7,0.23666377963025068,10.860334241158927,51.0
29,323.0,0.1784965845190202,13.0,13,0.31020700852668526,23.118075412208622,105.0
30,474.0,0.37309367373980357,17.0,17,0.5006250370851124,42.41062190779271,159.0
31,632.0,0.45016708111333614,19.0,22,0.5394389219995883,48.5875817467837,174.0
36,142.0,0.09614555292376677,11.0,10,0.19667629145519294,13.635784833633725,60.0
37,955.0,0.5644663713824153,13.0,18,1.0445661501526506,75.65062828905094,212.0
39,1026.0,1.2260015270143403,25.0,29,1.1574439757466677,119.85785065072713,231.0
40,98.0,0.12758467647627986,5.0,5,0.6887952994617131,35.206892567045315,137.0
41,367.0,0.46728298636984555,7.0,8,1.6683596305173014,94.7713644028828,223.0
42,66.0,0.04538750603646683,11.0,11,0.08254341437317331,6.024986937114942,31.0
43,60.0,0.03759035303346795,3.0,13,0.461891195806823,20.731069014280997,94.0
44,19.0,0.0,8.0,10,0.0002546432411286094,0.010185729645144376,2.0
45,152.0,0.18836865420574272,9.0,10,0.5124606194937936,31.800544032096308,128.0
46,33.0,0.017396065131162784,7.0,8,0.07870098764507281,4.19180341367268,27.0
47,220.0,0.3379848547628766,17.0,19,0.4495432777191993,38.26082239454057,147.0
48,1351.0,1.9659510520573897,25.0,28,1.8895275030247407,193.538163244433,242.0
49,410.0,0.533923986119223,20.0,21,0.6118591857736554,56.509806598099594,187.0
50,645.0,0.8339919015280692,22.0,23,0.8859771361197004,85.47859953647217,222.0
51,1463.0,1.7694321749250033,33.0,36,1.2638451541123614,156.71973665999465,239.0
52,478.0,0.6486154381493888,16.0,17,0.963079112740471,77.44009079858216,215.0
54,1071.0,1.807300625277731,30.0,34,1.4298331542818705,165.6313636879387,240.0
55,256.0,0.386403371688558,10.0,12,0.9426564465396992,60.89046016290145,195.0
56,649.0,1.0089389785989287,20.0,21,1.1993158963923265,108.50897457162878,228.0
57,156.0,0.22360300342463496,7.0,8,0.8073255068373706,45.709200478972924,167.0
59,83.0,0.08320419525249512,9.0,14,0.22344252715873228,13.929952801498999,62.0
60,100.0,0.1035812956681298,14.0,18,0.1497070992609138,12.20316171052434,56.0
62,138.0,0.1542604539048682,10.0,10,0.36846861232958866,23.994371727475638,107.0
63,427.0,0.4723841131394558,12.0,13,0.9487995400196346,66.29502838915273,203.0
64,1210.0,1.550615295011435,33.0,34,1.0998370044023096,137.03039787677847,237.0
65,543.0,0.5725483515954538,16.0,18,0.8454877704650227,68.17241191432814,205.0
68,201.0,0.20616930989275356,13.0,13,0.36285806968111256,26.884481380809717,118.0
69,704.0,0.8496143679400956,23.0,27,0.8606125097353546,85.40136246581991,221.0
70,119.0,0.15877999506695223,13.0,14,0.27269356006877077,20.434542106767964,93.0
71,147.0,0.1437371540038708,11.0,14,0.30368920249710885,20.7717973401166,95.0
73,31.0,0.014451046723413635,4.0,6,0.18238034439232642,8.162276579097876,40.0
74,14.0,0.0,4.0,6,0.06611007653851034,2.6444030615404133,17.0
75,225.0,0.2981934459607842,5.0,5,1.5327709053756509,79.20244297267308,217.0
76,503.0,0.7388531371064321,8.0,9,2.288972407867121,135.89008454107076,235.0
77,2039.0,3.5308407927775476,1587.0,20,0.0,211.85044756665286,244.0
78,3932.0,6.80386743206185,2041.0,27,0.0,408.232045923711,251.0
80,4940.0,8.789144250966762,2450.0,19,0.0052013869024064244,527.556710534102,254.0
81,655.0,1.00812339082806,162.0,15,0.07446811753756595,63.46612815118623,199.0
82,2043.0,3.7245011317743306,1011.0,8,0.008000957552534457,223.7901062085612,245.0
83,2329.0,4.103561406332894,2458.0,9,0.0,246.2136843799736,247.0
85,1905.0,3.416444244009485,1060.0,11,0.0,204.9866546405691,243.0
86,2752.0,4.88847965995412,1830.0,13,0.0,293.3087795972472,249.0
87,4073.0,6.995617854401491,2262.0,32,0.0,419.7370712640895,252.0
88,2287.0,3.975683891639218,2576.0,13,0.0,238.54103349835307,246.0
90,2621.0,4.668649712741982,2125.0,21,0.0,280.11898276451893,248.0
91,1025.0,1.679597169756525,595.0,15,0.0,100.7758301853915,226.0
92,3298.0,5.847288576345591,1537.0,22,0.010738881727689205,351.26686984984303,250.0
93,1697.0,2.949634797054988,833.0,19,0.004613488800193948,177.162627375307,241.0
95,4233.0,7.435188185534011,1964.0,22,0.010178411543730925,446.5184275937899,253.0
111,671.0,0.8868910305114401,19.0,19,1.1079670489751443,97.53214378969219,225.0
112,1568.0,1.4250120124698238,26.0,29,1.2990251215990791,137.46172561215258,238.0
114,435.0,0.45658311090059805,16.0,19,0.6662182739143088,54.04371761060823,184.0
115,342.0,0.3768167093128482,20.0,23,0.41756274143379996,39.31151221612289,148.0
116,75.0,0.055091792058947216,1.0,8,1.9861965261824563,82.7533685708351,220.0
117,148.0,0.15645915698510465,6.0,10,0.679057617763084,36.54985412962964,143.0
118,701.0,0.5690141352379768,27.0,30,0.46364363893217747,52.68659367156571,182.0
119,62.0,0.014529405602503457,9.0,18,0.03470712269118279,2.260049243797519,14.0
120,284.0,0.3046898807456492,20.0,23,0.3283626316935715,31.41589811248181,127.0
121,1114.0,0.7545655348268007,34.0,36,0.4859152138770803,64.71054064469125,200.0
122,521.0,0.47102721589747387,22.0,23,0.477901900855321,47.37770898806127,172.0
123,122.0,0.0861045765333365,13.0,13,0.13441885622377056,10.543028840951013,47.0
124,640.0,0.6692887940915574,17.0,19,0.9315756729669191,77.42035456417021,214.0
125,155.0,0.13719225885033948,9.0,16,0.3718151551855614,23.104141738442827,104.0
126,572.0,0.48349591737451103,24.0,25,0.4439419787192531,46.76743419124078,170.0
127,176.0,0.1317516739785339,12.0,13,0.24669253495130122,17.77280183676408,83.0
128,200.0,0.09520657070715319,6.0,8,0.4265516027150849,22.77445835103259,102.0
129,1070.0,0.6348383324779228,23.0,30,0.6296419997700616,63.275979939477836,198.0
130,483.0,0.21619799116649477,14.0,16,0.34867054416144644,26.918701236447543,119.0
131,124.0,0.15711044349543002,7.0,9,0.5723765283537706,32.32168774387662,131.0
132,141.0,0.17246843360116884,8.0,9,0.5378356009580815,31.861530054393388,129.0
133,90.0,0.07198059943518566,4.0,8,0.5381177667313165,25.8435466353638,114.0
134,96.0,0.03408340834618423,13.0,18,0.03544162609715994,3.462669544657451,24.0
135,173.0,0.15616817884991485,6.0,8,0.6778580973208047,36.48441462382708,142.0
136,548.0,0.3116442897480587,18.0,18,0.38371682302309096,34.04733030580716,135.0
138,182.0,0.25586128618641596,6.0,9,1.0888302830022718,58.904888491275834,192.0
140,472.0,0.310459315378247,22.0,24,0.2973780472290282,30.52268081185595,126.0
141,26.0,0.0,5.0,8,0.03802392008511368,1.5209568034045473,10.0
143,105.0,0.08762962692107108,8.0,11,0.27553268897560923,16.279085174288632,74.0
144,73.0,0.05518115626846879,5.0,5,0.33062610908349255,16.535913739447828,75.0
146,387.0,0.2702334472809912,13.0,14,0.4847486594180885,35.60395321358301,139.0
147,270.0,0.1828185942818996,7.0,8,0.6632153195270135,37.49772843799452,144.0
148,159.0,0.04609816483035848,7.0,7,0.18011878554367003,9.97064131156831,45.0
149,79.0,0.03263651590164851,7.0,7,0.13255255154887857,7.260293016054053,38.0
151,14.0,0.0,4.0,5,0.0,0.0,1.0
152,3.0,0.0,2.0,6,0.0,0.0,1.0
160,176.0,0.1961782450816265,7.0,9,0.7104211469404171,40.18754058251427,149.0
161,136.0,0.09243572583482196,8.0,9,0.2903920886970858,17.16182709797275,78.0
162,114.0,0.04126675348694985,6.0,6,0.2041915502450442,10.64366721901876,49.0
163,105.0,0.05059477261107338,4.0,5,0.40587723033929624,19.270775570236253,87.0
164,85.0,0.07987558927582832,6.0,10,0.36335157699809434,19.326598436473475,88.0
165,15.0,0.0,5.0,8,0.02403923993641651,0.9615695974566605,8.0
166,106.0,0.06814216461678918,8.0,9,0.21528174592738591,12.699799714102788,58.0
169,9.0,0.0,3.0,5,0.0,0.0,1.0
172,214.0,0.19132967473058943,11.0,11,0.41070418142619664,27.90794774088323,120.0
176,980.0,0.7570318753138112,23.0,29,0.7610491413654364,75.86387817344614,213.0
177,191.0,0.18084307746633307,11.0,12,0.3871243632502242,26.33555917798895,115.0
178,152.0,0.13621400669892755,10.0,12,0.32383209903297594,21.12612436325469,98.0
179,507.0,0.41087864712490313,11.0,12,0.9043747896629682,60.82771041401291,194.0
180,611.0,0.4352331262696373,17.0,18,0.5910351577828372,49.75539388749172,177.0
181,292.0,0.26811097480224283,7.0,9,0.9645927623119682,54.670368980613304,185.0
184,38.0,0.017999732855982525,2.0,5,0.49246679784416225,20.778655885125442,96.0
