Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
48,752,719.5292625871338,13,15,55.348404814394904,57.84615384615385,2.470201337421839,1.1131009079503298,192.7361165633235
87,553,523.8895272173601,12,15,43.65746060144667,46.083333333333336,1.7830873156085763,0.847906451,140.9014969828157
350,231,200.78795691336842,2,4,100.39397845668421,115.5,0.6483095619679605,2.134903442920646,124.29471143490346
81,294,331.71784648269727,6,7,55.28630774711621,49,1.1081535851031874,1.1116923135951227,110.95690764999614
111,312,360.2183291,9,9,40.02425878,34.666666666666664,1.2082512527208744,0.7654918091169391,103.11474752793004
112,376,326.59765307927864,9,10,36.28862811991985,41.77777777777778,1.0901707521411863,0.6807536967229184,92.64039299738792
8,412,354.3826797197398,14,15,25.313048551409988,29.428571428571427,1.1877556387953807,0.43178639274472835,88.53679403751198
381,228,186.65508382526565,3,5,62.21836127508855,76,0.5986729416311541,1.268937283404593,86.67786783405298
9,339,317.1970406,10,12,31.71970406,33.9,1.0571544908586121,0.5771133652791716,86.51380406268359
412,168,141.87873339952867,2,6,70.93936669976434,84,0.44141215733803885,1.4667623909542882,85.15522507845387
411,303,299.9236287878788,10,10,29.99236287878788,30.3,0.9964878606050321,0.5379307895195732,81.30650321708485
15,269,255.21928092791728,8,9,31.90241011598966,33.625,0.8394799593597159,0.5812578237002093,73.61911050959132
63,283,256.89812964147393,9,10,28.544236626830436,31.444444444444443,0.8453763100647892,0.5050818555275768,70.92585282499041
54,201,243.1594717864924,9,10,27.017719087388045,22.333333333333332,0.7971242285783243,0.4704547131613726,66.64564224115436
18,116,108.41407063387497,2,3,54.207035316937485,58,0.3238795968994735,1.0872103675145233,62.92119051454934
428,269,257.9723763432148,14,16,18.42659831022963,19.214285714285715,0.8491492142258876,0.27557587649593535,61.97198791339067
91,221,216.6380162527531,8,9,27.079752031594136,27.625,0.7039771797863911,0.47186185296482597,61.11310490577651
95,183,178.2554544511407,5,10,35.65109089022814,36.6,0.5691722724031609,0.6662919615342391,60.80201480555922
7,243,235.0194439735349,11,10,21.365403997594083,22.09090909090909,0.7685353162203026,0.3422390102586508,59.801679383564185
238,62,61.25594871794871,1,4,61.25594871794871,62,0.15825369912585324,1.2471061574790587,59.37946824671354
269,354,291.6975702479339,47,47,6.206331281870934,7.531914893617022,0.9675967963415804,0,58.055807780494824
418,240,225.94337376264207,11,12,20.540306705694732,21.818181818181817,0.7366588924811319,0.3235227094927882,57.14044192857945
431,162,167.4377433486054,5,10,33.48754866972108,32.4,0.5311789630765659,0.6172147105043181,56.55932620476668
88,102,94.32174982911825,2,3,47.16087491455912,51,0.2743854018345627,0.9273770258829622,53.55820514539225
419,226,207.67698333989244,10,10,20.767698333989244,22.6,0.6725047830735299,0.32868080436060954,53.49751915883618
420,222,194.25672282488753,9,9,21.58408031387639,24.666666666666668,0.6253709574280499,0.3471994091668681,51.41023381235772
55,97,89.63896363636366,2,4,44.81948181818183,48.5,0.2579388039687779,0.8742654500322714,50.44694623941753
114,132,151.46431821574453,5,7,30.292863643148905,26.4,0.475078067,0.5447472737589114,50.294574994049015
56,127,173.5108317703893,7,7,24.787261681484186,18.142857142857142,0.5525084961718361,0.41985957478896996,49.944892761868964
30,117,114.84553598732421,3,3,38.28184532910807,39,0.34646779973469327,0.7259673377627327,49.826761494590905
39,95,88.03886143790851,2,3,44.019430718954254,47.5,0.25231902200160894,0.8561172908415746,49.383832953759516
16,197,182.60091145218416,9,11,20.288990161353794,21.88888888888889,0.5844341231256645,0.3178219078085475,47.77892369988177
430,180,174.84835552556603,8,11,21.856044440695754,22.5,0.5572060660440976,0.353368575,47.56710698072282
125,54,49.36241671618143,1,5,49.36241671618143,54,0.11648195683713582,0.9773162499142638,46.08156741
204,87,81.76495187165776,2,4,40.88247593582888,43.5,0.23028417705351417,0.7849593925109037,45.215426323646994
129,186,145.30030035110462,6,9,24.216716725184103,31,0.45342917742118877,0.4069174755875816,43.48244966877459
50,183,160.63719164457476,8,8,20.079648955571844,22.875,0.5072944775293243,0.3130732642139431,42.960599220317185
64,169,152.00881564640076,7,7,21.715545092342968,24.142857142857142,0.47699041827154254,0.35018152334668057,42.626686030159775
404,107,100.79040663040664,3,3,33.59680221013554,35.666666666666664,0.2971042262188942,0.6196929905110617,42.61397319357612
78,179,156.0867266765541,8,8,19.51084083456926,22.375,0.4913126102497179,0.3001705629503833,41.48557913
