Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
M. Ali,13,25,28.92009696969697,12,2.410008080808081,2.0833333333333335,1.0,1.0,100.0
Muhammad Wasim Jr.,96,27,35.926058282828286,18,1.9958921268237937,1.5,1.0,0.9389405949247894,97.55762379699158
Abbas Afridi ,57,19,26.470832368421057,12,2.2059026973684213,1.5833333333333333,0.9334681888659911,1.0,96.00809133195946
Usman Tariq,14,29,35.43406694444445,21,1.6873365211640217,1.380952380952381,1.0,0.7146635330479635,88.58654132191853
Usama Mir,103,22,27.428042171717173,19,1.4435811669324827,1.1578947368421053,0.97444862760863,0.5374872521409985,79.96640774215774
Faheem Ashraf,56,20,25.96063368870896,17,1.5270960993358211,1.1764705882352942,0.9116253643686654,0.5981910064034168,78.6251621182566
Shahid Aziz,115,20,23.030120370370373,14,1.645008597883598,1.4285714285714286,0.7861630873285393,0.6838970128663507,74.52566575436639
Muhammad Musa Khan,125,18,20.709606313131314,12,1.7258005260942761,1.5,0.6868163361286882,0.7426215213506789,70.91384102174845
Khuram Shahzad,42,16,18.743270324120324,11,1.7039336658291204,1.4545454545454546,0.6026327942681343,0.7267273516036938,65.22706172023581
Ali Raza,102,13,18.715102188552187,13,1.4396232452732451,1.0,0.6014268490822728,0.534610392915011,57.47002666153681
Abrar Ahmed,1,9,11.192272222222226,5,2.238454444444445,1.8,0.2793565239091582,1.0,56.761391434549495
Arsal Shaikh ,337,14,14.235000000000001,8,1.7793750000000002,1.75,0.40962297007213583,0.7815627215064181,55.83988706458487
Shaheen Shah Afridi,113,9,14.189534848484849,8,1.773691856060606,1.125,0.40767649830578356,0.7774318653444471,55.557864512124894
Khushdil Shah,114,15,18.26906388888889,14,1.304933134920635,1.0714285714285714,0.5823308837533763,0.4367093933556074,52.40822875942687
Hussain Talat,9,18,17.99076271043771,14,1.2850544793169794,1.2857142857142858,0.5704161453582507,0.4222603722032736,51.11538360962598
Mir Hamza,59,11,13.615016026566028,9,1.5127795585073365,1.2222222222222223,0.38307997484032774,0.5877848700236014,46.49619329136372
